qid	set	topic	query	gold_doc_id	gold_excerpt	ВЕРДИКТ	ИСПРАВЛЕННЫЙ_ЗАПРОС
syn_017	v1	Йоганн Гёте	«Фауст» поэмасының авторы, классицизм мен романтизмді ұштастырған ұлы неміс сөз шебері	wiki_7473_p0	Йоганн Вольфганг фон Гёте (; 28 тамыз 1749, Франкфурт — 22 наурыз 1832, Веймар) — ұлы нeмic ақыны, дана ойшыл, табиғаттанушы. Жас кезiнен үйiнде арнаулы жан-жақты бiлiм алды, жетi-сегiз жасынан бiрнеше көне және еуропалық тiлдердi меңгердi, француз мәдениетiмен жетiк таныс болды. Лейпциг және Страсбург университеттерiн бiтiрдi. Гетенің рухани қалыптасуына Винкельман, Гердер және Шиллер үлкен әсер еттi. «Гец фон Берлихинген» (1773) атты драмасында реформация кезеңiндегi бүлiкшiл рыцарьдың бейнесiн ашып көpceттi. Бұл шығармасында романтизм ықпалы байқалды. 1774 ж. Гете «Жас Вертердiң азаптары» атты романын оқушы қауымға ұсынды. Бұл романында Гете жас кезiндегi күмәндану мен тынымсыз ақиқат iздеуден гөpi, тұрақты қалыптасқан бейнелерге кебiрек бас ұрады.		
syn_018	v1	Нил Армстронг	Айға тұңғыш қадам басып, «Адамзат үшін үлкен секіріс» деп ұран тастаған ғарышкер	wiki_7024_p0	Нил Олден Армстронг , (Тамыздың 5, 1930 – Тамыздың 25, 2012)— АҚШ ғарышкері (астронавты). Айға ең бірінші аяқ басқан адам. Нил Армстронгтың айға ұшуы Джон Кеннедидің одан алты жыл бұрынғы берген уәдесі еді. КСРО-ның ғарышты зерттеуі, ғарышқа адамды ұшыруы оған себебін тигізді. Жас кезінде авиамоделдеу спортымен айналысқан. 1949 жылы әскери-теңіз училищесін (Флорида штаты), 1955 жылы Пердью атындағы университетті (Индиана штаты) бітірген. 1955 — 1962 жылдары Эдуардс авиация базасы (Калифорния штаты) мен АҚШ Аэронавтика және ғарыш кеңістігін зерттеу жөніндегі басқармасында (НАСА) сынаушы ұшқыш болды. 1962 жылы НАСА орталығындағы астронавтар құрамына қабылданды. 1966 жылы астронавт Д. Скоттпен бірге “Джемини-8” ғарыш кемесінің командирі болып Жер төңірегінде ұшты.		
syn_019	v1	Самоа	1900 жылдан 1997 жылға дейін Батыс Самоа деп аталған, БҰҰ-ға 1976 жылы қосылған Тынық мұхиттағы мемлекет	wiki_6203_p2	Бұрынғы атаулары — Алмания Самоасы (1900—1914) және Батыс Самоа (1914—1997). 1976 жылдың 15-ші желтоқсанында Біріккен Ұлттар Ұйымына кірді. 1970 жылдан бері — Ұлыбритания басқаратын Ұлттар Достастығының мүшесі.		
syn_020	v1	Маргарет Тэтчер	Линкольншир графтығында туып өскен, консерватив партиясын басқарған, ХХ ғасырдың аяғында Ұлыбритания экономикасын реформалаған премьер-министр	wiki_7509_p3	2013 жылы ол 87 жасында Лондондағы Риц қонақүйінде инсульттан қайтыс болды. Британ саясатындағы даулы тұлға болған Тэтчер соған қарамастан қоғамдық пікірде жақсы бағаланады. Оның қызмет ету мерзімі Ұлыбританиядағы неолибералдық саясатқа қайта бейімделу болды және оның тарихи ізі XXI-ғасырдың өзінде де талқылануда. Жастық шағы және білімі Маргарет Хильда Робертс 1925 жылдың 10 қазанында, Линкольнширдың Грантем қаласында, бақалшы отбасында дүниеге келдi. Әкесі — Альфрэд Робертс (1892–1970) және анасы — Беатрис Этэл Стивенсон (1888–1960). Робертс өзінің балалық шағын Грантамда өткізді, онда әкесі темекі мен азық-түлік дүкендеріне ие болды. 1938 жылы, Екінші дүниежүзілік соғыстың алдында Робертс отбасы нацистік Германиядан қашып кеткен жасөспірім еврей қызға қысқа мерзімге көмек берді. Маргарет өзінің қаламдас әпкесі Мюриэльмен жасөспірімнің жол ақысын төлеу үшін қалта ақшасын жинады.		
syn_021	v1	Бауыржан Момышұлы	Волоколамск шоссесін қорғауда ерлік көрсеткен, «Бір түннің тарихы» шығармасының авторы болған қазақ жауынгер-жазушысы	wiki_7159_p22	Қазақ тілі туралы пікір Бауыржан Момышұлы туралы 13 дерек Өн-бойы ар-намыстан жаралған «Бiр адамды екi қайтара сынаудың қажетi жоқ» Қазақстан жазушылары Қазақстан әскерилері Бас штабтың Әскери академиясы түлектері КСРО жазушылар одағы мүшелері КСРО аудармашылары Қазақстан мемуаршылары Кеңсай зиратында жерленгендер		
syn_022	v1	Бауыржан Момышұлы	Куба еліне Фидель Кастроның шақыруымен барған, Панфилов дивизиясында ерен ерлік жасаған, Дулат тайпасынан шыққан батыр	wiki_7159_p22	Қазақ тілі туралы пікір Бауыржан Момышұлы туралы 13 дерек Өн-бойы ар-намыстан жаралған «Бiр адамды екi қайтара сынаудың қажетi жоқ» Қазақстан жазушылары Қазақстан әскерилері Бас штабтың Әскери академиясы түлектері КСРО жазушылар одағы мүшелері КСРО аудармашылары Қазақстан мемуаршылары Кеңсай зиратында жерленгендер		
syn_023	v1	Медеу	Аңырақай шайқасы болған жердегі тарихи өткелдің іргесінде орналасқан, Алматы маңындағы ең белгілі шаңғы курорты	wiki_5039_p2	Екі рет Ленин, Октябрь революциясы, екі рет Еңбек Қызыл Ту, “Құрмет белгісі” ордендерімен, медальдармен марапатталған. Колбин Геннадий Васильевич Колбин Геннадий Васильевич Желтоқсан көтерілісі		
syn_024	v1	Міржақып Дулатов	Байтұрсынұлымен бірге Алаш партиясының іргесін қалаған, «Оян, қазақ!» шығармасын насихаттаушы	wiki_5073_p22	МӘҢГІЛІК – МІРЖАҚЫП! Гүлнәр Міржақыпқызы: «Дауыс салып, жылағанымды еміс-еміс білем» «Тегімді әрең сақтап қалдым» Міржақып маркасы Қазақстан саясаткерлері Қазақ жазушылары Саяси қуғын-сүргін құрбандары Жангелді ауданында туғандар		
syn_025	v1	Шоқан Уәлиханов	Жылы ауа-райы мен мәдени байлығымен атақты, ежелгі сауда жолдарының тоғысында орналасқан тарихи Оңтүстік Қазақстан аймағы	wiki_5093_p22	Ұлытау-Жезқазған өңіріне сапар шегіп, Алаша хан мазары, Жұбан ана кесенесі, Аяққамыр күмбезі секілді сәулет ескерткіштеріне сипаттма берген. Ер Едіге, Қойлыбай бақсы, Байғозы, Жаулыбай және Оразымбет (Оразай) батырлар жайлы құнды тарихи деректер қалдырған. Шоқан және Достоевский Шоқан және Абай Қазақтың ұлы ойшыл-ағартушылары Шоқан мен Абайдың дүниетанымы мен шығармашылық бағытында, тарих пен заман мәселелерін түсінуі мен талдауыңа, әсіресе, мәдени мұраны меңгеру, дамыту, оны елдің рухани қажетіне жарату әрекетінде мол үндестік байқалады.		
syn_026	v1	Шоқан Уәлиханов	Ұлы Жібек жолының маңызды бекетінде орын алған, суармалы егіншілік пен кілем тоқу дәстүрімен белгілі ортаазиялық қала	wiki_5093_p22	Ұлытау-Жезқазған өңіріне сапар шегіп, Алаша хан мазары, Жұбан ана кесенесі, Аяққамыр күмбезі секілді сәулет ескерткіштеріне сипаттма берген. Ер Едіге, Қойлыбай бақсы, Байғозы, Жаулыбай және Оразымбет (Оразай) батырлар жайлы құнды тарихи деректер қалдырған. Шоқан және Достоевский Шоқан және Абай Қазақтың ұлы ойшыл-ағартушылары Шоқан мен Абайдың дүниетанымы мен шығармашылық бағытында, тарих пен заман мәселелерін түсінуі мен талдауыңа, әсіресе, мәдени мұраны меңгеру, дамыту, оны елдің рухани қажетіне жарату әрекетінде мол үндестік байқалады.		
syn_027	v1	Шыңғыс хан	Монғол дәуірінде Орта Азиядағы аймақтарды бөліп алған сарбаздар өкілдерінің жорығы	wiki_5000_p9	Ұлыстарға бөлуі Басып алынған жерлерді Шыңғыс хан ұлыстарға бөлді де, ұлдарына үлестіріп берді. Жошыға Ертістен Орал тауына, одан оңтүстікке қарай Каспий теңізі мен Арал төңірегіне дейінгі жерлер, Орта Азиядағы иеліктерінен Солтүстік Хорезм мен Сырдария аймағы, Шағатайға Мауераннахр, Жетісу, Қашқария, Үгедейге Батыс Моңғолия мен Тарбағатай аймағы берілді. Төле әкесінің ұлысы Моңғолияны мұраға алды. Шыңғыс хан Танғұттарға кезекті шабуылы кезінде қаза тапты. Соғысты Шыңғыс ханның мирасқорлары, Шыңғыс әулетінің хандары азды-көпті үзілістермен үсті-үстіне жүргізе берді. Моңғолия тарихы Моңғолдың Ұлы хандары 1162 жылы туғандар 1227 жылы қайтыс болғандар		
syn_028	v1	Медеу	Алматы жанындағы таудың бөктерінде орналасқан, суы мол жарасымды шатқалда салынған қысқы спорт нысаны	wiki_5091_p0	Жамбыл Жабайұлы (28 ақпан 1846, Жамбыл тауы-22 маусым 1945, Алматы) – қазақ халық поэзиясының әйгілі тұлғасы, ХХ ғасырдың Гомері, өлең сөздің дүлдүлі, жырау, жыршы. Туған жері – Жамбыл облысындағы Жамбыл тауының етегі. Топырақ бұйырған жері – қазіргі Алматы облысы, Жамбыл ауданы, Жамбыл ауылы. Шыққан тегі – Ұлы жүз Шапырашты тайпасының ішіндегі Екей руы. Жамбылдың ақындық дарыны жас кезінен ақ таныла бастаған. Ол бозбала шағының өзінде ақ өскен ортасын ән мен жырға кенелтіп, тіптен көршілес қырғыз еліне де даңқы жайылып үлгерген. Осы кезде өрттей жалындап, жұрт аузына іліккен жас Жамбыл Жетісудың дүлдүл ақыны Сүйінбайға жолығып, оның арқалы өнеріне құныға ден қойып батасын алады.		
syn_029	v1	Медеу	Алатаудың қарлы шыңдарымен көрікті, 1972 жылы ашылған жасанды мұз айдынымен әйгілі туристік орын	wiki_5091_p0	Жамбыл Жабайұлы (28 ақпан 1846, Жамбыл тауы-22 маусым 1945, Алматы) – қазақ халық поэзиясының әйгілі тұлғасы, ХХ ғасырдың Гомері, өлең сөздің дүлдүлі, жырау, жыршы. Туған жері – Жамбыл облысындағы Жамбыл тауының етегі. Топырақ бұйырған жері – қазіргі Алматы облысы, Жамбыл ауданы, Жамбыл ауылы. Шыққан тегі – Ұлы жүз Шапырашты тайпасының ішіндегі Екей руы. Жамбылдың ақындық дарыны жас кезінен ақ таныла бастаған. Ол бозбала шағының өзінде ақ өскен ортасын ән мен жырға кенелтіп, тіптен көршілес қырғыз еліне де даңқы жайылып үлгерген. Осы кезде өрттей жалындап, жұрт аузына іліккен жас Жамбыл Жетісудың дүлдүл ақыны Сүйінбайға жолығып, оның арқалы өнеріне құныға ден қойып батасын алады.		
syn_030	v1	Маргарет Тэтчер	Консервативті партия мүшесі болған, Фолкленд аралдарындағы жеңістен кейін 1983 жылы қайта сайланған Ұлыбритания премьер-министрі	wiki_7509_p3	2013 жылы ол 87 жасында Лондондағы Риц қонақүйінде инсульттан қайтыс болды. Британ саясатындағы даулы тұлға болған Тэтчер соған қарамастан қоғамдық пікірде жақсы бағаланады. Оның қызмет ету мерзімі Ұлыбританиядағы неолибералдық саясатқа қайта бейімделу болды және оның тарихи ізі XXI-ғасырдың өзінде де талқылануда. Жастық шағы және білімі Маргарет Хильда Робертс 1925 жылдың 10 қазанында, Линкольнширдың Грантем қаласында, бақалшы отбасында дүниеге келдi. Әкесі — Альфрэд Робертс (1892–1970) және анасы — Беатрис Этэл Стивенсон (1888–1960). Робертс өзінің балалық шағын Грантамда өткізді, онда әкесі темекі мен азық-түлік дүкендеріне ие болды. 1938 жылы, Екінші дүниежүзілік соғыстың алдында Робертс отбасы нацистік Германиядан қашып кеткен жасөспірім еврей қызға қысқа мерзімге көмек берді. Маргарет өзінің қаламдас әпкесі Мюриэльмен жасөспірімнің жол ақысын төлеу үшін қалта ақшасын жинады.		
syn_031	v1	Міржақып Дулатов	Алаш қозғалысын зерттеушілер еңбегін жинаған, Нобель лауреаттары тізіміне ілінуді армандаған қазақ ақын-жазушылардың санаты	wiki_5073_p22	МӘҢГІЛІК – МІРЖАҚЫП! Гүлнәр Міржақыпқызы: «Дауыс салып, жылағанымды еміс-еміс білем» «Тегімді әрең сақтап қалдым» Міржақып маркасы Қазақстан саясаткерлері Қазақ жазушылары Саяси қуғын-сүргін құрбандары Жангелді ауданында туғандар		
syn_032	v1	Мұхаметжан Тынышбайұлы	1937 жылы жендеттер оғына ұшырап, 1960-жылдардың ортасында толық ақталған ұлт зиялысы-инженер	wiki_5076_p20	Мұхаммеджан Тынышбай. Жас Алаш газеті Қазақстан тарихшылары КСРО-да атылғандар Қазақстан саясаткерлері 1879 жылы туғандар 1937 жылы қайтыс болғандар Саяси қуғын-сүргін құрбандары Қазақстан ғалымдары Қазақстан теміржолшылары Ресей Мемлекеттік Думасының депутаттары		
syn_033	v1	Элтон Джон	Реджиналд деген нағыз аты болса да, бүкіл әлемге жалған атымен танымал болған британдық ән жазушысы	wiki_6665_p0	Элтон Геркулес Джон (, шын есімі Реджиналд Кеннет Дуайт (); 25 наурыз 1947) — атақты британ әншісі және композиторы. 650 миллион дискілерін сатқан.		
syn_034	v1	Міржақып Дулатов	Тұрар Рысқұловпен замандас болған, Алаш партиясы жетекшілерінің бірі, Қостанай облысынан шыққан ойшыл	wiki_5073_p22	МӘҢГІЛІК – МІРЖАҚЫП! Гүлнәр Міржақыпқызы: «Дауыс салып, жылағанымды еміс-еміс білем» «Тегімді әрең сақтап қалдым» Міржақып маркасы Қазақстан саясаткерлері Қазақ жазушылары Саяси қуғын-сүргін құрбандары Жангелді ауданында туғандар		
syn_035	v1	Абылай хан	XVIII ғасыр ортасында Жоңғарияны жеңіп, үш жүздің бірлігін сақтауға атсалысқан хан	wiki_5010_p0	Абылай хан (шын есімі Әбілмансұр) — 1771 – 1781 жылдар аралығында билік құрған Қазақ хандығының 18-ші ханы. Қазақ Ордасының тарихындағы ең ұлы хандардың бірі. Арғы тегі Ақ Орданың негізін қалаған Орда Ежен ханнан бастау алады. Абылай онымен қоса Ұрыс хан, Барақ хан, Әз-Жәнібек хан сияқты билеушілердің тікелей ұрпағы. Абылай хан қазақ тарихындағы бірегей тұлға Кенесары ханның атасы. Абылай – Жәңгір ханның бесінші ұрпағы. Жәңгір ханның Уәлибақы, Тәуке деген екі ұлы болады. Жәңгір қайтыс болып, таққа Тәуке отырғанда Уәлибақы хандыққа өкпелеп, Үргенішті билеген нағашы атасы Қайып ханның қолына барады. Уәлибақының баласы Абылай жекпе-жекке шыққанда жауы шақ келмейтін батыр болып, қанішер Абылай атаныпты. Осы Абылайдан Көркем Уәли туады.		
syn_036	v1	Бауыржан Момышұлы	Мәскеудің маңайын қорғаған, «Волоколамск тас жолы» атты кітаппен ел мойынына жақын болған жауынгер-жазушы	wiki_7159_p22	Қазақ тілі туралы пікір Бауыржан Момышұлы туралы 13 дерек Өн-бойы ар-намыстан жаралған «Бiр адамды екi қайтара сынаудың қажетi жоқ» Қазақстан жазушылары Қазақстан әскерилері Бас штабтың Әскери академиясы түлектері КСРО жазушылар одағы мүшелері КСРО аудармашылары Қазақстан мемуаршылары Кеңсай зиратында жерленгендер		
syn_037	v1	Абылай хан	Халіфа Алтай пен Жақсыбек Базарбай зерттеген, Шыңжаңдағы аузша мұра жинаушылардан жазылған, Абылайға арналған эпос	wiki_5010_p49	"Жырда сөз болатын оқиғалар мен адамдар нактылы өмірде болған. Жыр Шыңжаң тұрғыны Шерияздан Сүлтанбайұлынан жазып алынып, тұңғыш рет Қытайдын ""Ұлттар"" баспасынан жарық көрген 4 томында (1985), одан кейін ""Абылай хан"" атты кітапта (А., 1993), ""Казак халык әдебиеті"" көптомдығының 1- ші томында (1995) жарияланды. Сыртқы сілтемелер Абылай хан: «Ешқандай Барабы татарларын естіген емеспін, білмеймін. Жер біздікі!» Абылай ханның резиденциясы” мұражай кешені, Петропавл қ. Абылай ханның 300 жылдығы Абылай хан әулеті Қазақ теңгесінде бейнеленген тұлғалар"		
syn_038	v1	Жамбыл Жабайұлы	Советтік билік кезінде 1936–1945 жылдары 13 мың жолдан артық жыр жазып, кейіннен халықтың жүрегінде мәңгі қалған ақын	wiki_5091_p2	Жаны сергек, санасы өрелі Жамбыл өзінің «Шағым», «Жылқышы», «Шәбденге», «Сәт сайланарда», «Өстепкеде», «Патша әмірі тарылды», «Зілді бұйрық» сияқты өлеңдерінде елдің әлеуметтік саяси өмірін ақындық шыншылдықпен азаматтық жауапкершілікпен бедерлейді. Жамбыл Қазан төңкерісінен кейінгі елдің саяси-әлеуметтік өміріндегі тарихи өзгерістерге үлкен үмітпен ден қояды. Оның «Туған елім» атты толғауы 1936 жылы жарық көріп, онан соң орыс тіліне аударылған нұсқасы «Правда» газетінде жарияланып, қарт ақынның даңқы бүкіл әлемге жайылды. Халқына қадірі артып, даңқы өрлеген Жамбыл, шабыт тұғырына қонған Алатаудың ақ иық қыранындай, жыр нөсерін селдетеді. Оның 1936-1945 жылдар аралығында шығарған жырлары 13 мың тармақтан асады екен. Ол ел өміріндегі табыс пен жаңғыруларды, жеңіс пен ерлік істерді ерекше шабытпен жырлайды.		
syn_039	v1	Ілияс Жансүгіров	Кеңестік дәуірде пайда болып жайылған «Тілек» пен «Беташар» сияқты шығармалардың авторы	wiki_5065_p0	"Ілияс Жансүгіров (5 мамыр 1894 жыл, Алматы облысы Ақсу ауданы - 26 ақпан 1938 жыл) — қазақ ақыны, драматург, прозаик, фельетоншы, сатирик, журналист, аудармашы және қоғам қайраткері. Қазақстан жазушылар Одағының тұңғыш төрағасы. Қысқаша өмірбаяны Алғашында өз әкесінен, ауыл молдаларынан сауат ашқан. Қарағаш ауылында жәдитше бастауыш мектепті бітіреді. Орта жүздің Найман тайпасы Матай руынан шыққан. 1919 жылы Ташкентте екі жылдық мұғалімдік курсқа түседі. Оқуын бітірген соң өз ауылында мұғалім болып, кейін «Тілші» газетінде қызмет атқарады. 1922 жылы Алматыда Қазақ ағарту институтының меңгерушісі болып тағайындалады. 1925 жылы Мәскеуге Журналистика институтына оқуға түседі. 1928 жылы институт бітірген соң, ""Еңбекші қазақ"" газетіне қызметке жіберіледі. Жансүгіров шығармалық жұмыспен қатар Қазақстан Жазушылар одағын ұйымдастыру ісіне де белсене қатысқан."		
